PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,prediction,prob_not_survived,prob_survived,model_version,timestamp
627,0,2,"Kirkland, Rev. Charles Leonard",male,57.0,0,0,219533,12.35,,Q,0,0.907950379505369,0.09204962049463082,1.0.0,2025-06-24 10:03:30.905603
628,1,1,"Longley, Miss. Gretchen Fiske",female,21.0,0,0,13502,77.9583,D9,S,1,0.04865733614428868,0.9513426638557111,1.0.0,2025-06-24 10:03:30.905603
629,0,3,"Bostandyeff, Mr. Guentcho",male,26.0,0,0,349224,7.8958,,S,0,0.8856174878834666,0.11438251211653318,1.0.0,2025-06-24 10:03:30.905603
630,0,3,"O'Connell, Mr. Patrick D",male,,0,0,334912,7.7333,,Q,0,0.9210103299259876,0.07898967007401221,1.0.0,2025-06-24 10:03:30.905603
631,1,1,"Barkworth, Mr. Algernon Henry Wilson",male,80.0,0,0,27042,30.0,A23,S,0,0.6699305313783919,0.3300694686216082,1.0.0,2025-06-24 10:03:30.905603
632,0,3,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,347743,7.0542,,S,0,0.9088733911541249,0.09112660884587484,1.0.0,2025-06-24 10:03:30.905603
633,1,1,"Stahelin-Maeglin, Dr. Max",male,32.0,0,0,13214,30.5,B50,C,0,0.5367136998955471,0.4632863001044529,1.0.0,2025-06-24 10:03:30.905603
634,0,1,"Parr, Mr. William Henry Marsh",male,,0,0,112052,0.0,,S,0,0.7897003830751756,0.2102996169248243,1.0.0,2025-06-24 10:03:30.905603
635,0,3,"Skoog, Miss. Mabel",female,9.0,3,2,347088,27.9,,S,0,0.7874997522208611,0.21250024777913878,1.0.0,2025-06-24 10:03:30.905603
636,1,2,"Davis, Miss. Mary",female,28.0,0,0,237668,13.0,,S,1,0.1361057699483258,0.863894230051674,1.0.0,2025-06-24 10:03:30.905603
637,0,3,"Leinonen, Mr. Antti Gustaf",male,32.0,0,0,STON/O 2. 3101292,7.925,,S,0,0.8756763810596802,0.1243236189403196,1.0.0,2025-06-24 10:03:30.905603
638,0,2,"Collyer, Mr. Harvey",male,31.0,1,1,C.A. 31921,26.25,,S,0,0.796580713223892,0.2034192867761077,1.0.0,2025-06-24 10:03:30.905603
639,0,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41.0,0,5,3101295,39.6875,,S,0,0.7148043410113716,0.28519565898862803,1.0.0,2025-06-24 10:03:30.905603
640,0,3,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,,S,0,0.8717094165446833,0.12829058345531627,1.0.0,2025-06-24 10:03:30.905603
641,0,3,"Jensen, Mr. Hans Peder",male,20.0,0,0,350050,7.8542,,S,0,0.8910884914174456,0.10891150858255397,1.0.0,2025-06-24 10:03:30.905603
642,1,1,"Sagesser, Mlle. Emma",female,24.0,0,0,PC 17477,69.3,B35,C,1,0.034425090123680925,0.9655749098763191,1.0.0,2025-06-24 10:03:30.905603
643,0,3,"Skoog, Miss. Margit Elizabeth",female,2.0,3,2,347088,27.9,,S,0,0.7678161374543252,0.23218386254567483,1.0.0,2025-06-24 10:03:30.905603
644,1,3,"Foo, Mr. Choong",male,,0,0,1601,56.4958,,S,0,0.7291964293725863,0.2708035706274137,1.0.0,2025-06-24 10:03:30.905603
645,1,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C,1,0.16334384440930008,0.8366561555906997,1.0.0,2025-06-24 10:03:30.905603
646,1,1,"Harper, Mr. Henry Sleeper",male,48.0,1,0,PC 17572,76.7292,D33,C,0,0.5318649992829987,0.4681350007170013,1.0.0,2025-06-24 10:03:30.905603
647,0,3,"Cor, Mr. Liudevit",male,19.0,0,0,349231,7.8958,,S,0,0.8908821580348828,0.10911784196511688,1.0.0,2025-06-24 10:03:30.905603
648,1,1,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,0,0,13213,35.5,A26,C,0,0.6855141673231315,0.3144858326768684,1.0.0,2025-06-24 10:03:30.905603
649,0,3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S,0,0.8932098185602098,0.10679018143978998,1.0.0,2025-06-24 10:03:30.905603
650,1,3,"Stanley, Miss. Amy Zillah Elsie",female,23.0,0,0,CA. 2314,7.55,,S,1,0.41971235117645805,0.580287648823542,1.0.0,2025-06-24 10:03:30.905603
651,0,3,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S,0,0.884433119626454,0.11556688037354589,1.0.0,2025-06-24 10:03:30.905603
652,1,2,"Doling, Miss. Elsie",female,18.0,0,1,231919,23.0,,S,1,0.11572018124635147,0.8842798187536485,1.0.0,2025-06-24 10:03:30.905603
653,0,3,"Kalvik, Mr. Johannes Halvorsen",male,21.0,0,0,8475,8.4333,,S,0,0.8859916206120527,0.11400837938794693,1.0.0,2025-06-24 10:03:30.905603
654,1,3,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q,1,0.45387221064610145,0.5461277893538986,1.0.0,2025-06-24 10:03:30.905603
655,0,3,"Hegarty, Miss. Hanora ""Nora""",female,18.0,0,0,365226,6.75,,Q,0,0.5153054139770522,0.48469458602294785,1.0.0,2025-06-24 10:03:30.905603
656,0,2,"Hickman, Mr. Leonard Mark",male,24.0,2,0,S.O.C. 14879,73.5,,S,0,0.8253943325528342,0.17460566744716577,1.0.0,2025-06-24 10:03:30.905603
657,0,3,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S,0,0.884433119626454,0.11556688037354589,1.0.0,2025-06-24 10:03:30.905603
658,0,3,"Bourke, Mrs. John (Catherine)",female,32.0,1,1,364849,15.5,,Q,1,0.3997661052686963,0.6002338947313036,1.0.0,2025-06-24 10:03:30.905603
659,0,2,"Eitemiller, Mr. George Floyd",male,23.0,0,0,29751,13.0,,S,0,0.8972187600946906,0.102781239905309,1.0.0,2025-06-24 10:03:30.905603
660,0,1,"Newell, Mr. Arthur Webster",male,58.0,0,2,35273,113.275,D48,C,0,0.7041312234473663,0.2958687765526333,1.0.0,2025-06-24 10:03:30.905603
661,1,1,"Frauenthal, Dr. Henry William",male,50.0,2,0,PC 17611,133.65,,S,0,0.561252052248239,0.438747947751761,1.0.0,2025-06-24 10:03:30.905603
662,0,3,"Badt, Mr. Mohamed",male,40.0,0,0,2623,7.225,,C,0,0.8815501270551015,0.11844987294489835,1.0.0,2025-06-24 10:03:30.905603
663,0,1,"Colley, Mr. Edward Pomeroy",male,47.0,0,0,5727,25.5875,E58,S,0,0.7464675113049691,0.2535324886950309,1.0.0,2025-06-24 10:03:30.905603
664,0,3,"Coleff, Mr. Peju",male,36.0,0,0,349210,7.4958,,S,0,0.9076543889699527,0.09234561103004703,1.0.0,2025-06-24 10:03:30.905603
665,1,3,"Lindqvist, Mr. Eino William",male,20.0,1,0,STON/O 2. 3101285,7.925,,S,0,0.8597286876183948,0.14027131238160495,1.0.0,2025-06-24 10:03:30.905603
666,0,2,"Hickman, Mr. Lewis",male,32.0,2,0,S.O.C. 14879,73.5,,S,0,0.7864308662505718,0.21356913374942826,1.0.0,2025-06-24 10:03:30.905603
667,0,2,"Butler, Mr. Reginald Fenton",male,25.0,0,0,234686,13.0,,S,0,0.8919924263277899,0.10800757367220962,1.0.0,2025-06-24 10:03:30.905603
668,0,3,"Rommetvedt, Mr. Knud Paust",male,,0,0,312993,7.775,,S,0,0.8848867946495846,0.1151132053504152,1.0.0,2025-06-24 10:03:30.905603
669,0,3,"Cook, Mr. Jacob",male,43.0,0,0,A/5 3536,8.05,,S,0,0.8923881340715851,0.10761186592841428,1.0.0,2025-06-24 10:03:30.905603
670,1,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52.0,C126,S,1,0.04746619735352338,0.9525338026464766,1.0.0,2025-06-24 10:03:30.905603
671,1,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,,S,1,0.09422375151173265,0.9057762484882673,1.0.0,2025-06-24 10:03:30.905603
672,0,1,"Davidson, Mr. Thornton",male,31.0,1,0,F.C. 12750,52.0,B71,S,0,0.5935410782544639,0.406458921745536,1.0.0,2025-06-24 10:03:30.905603
673,0,2,"Mitchell, Mr. Henry Michael",male,70.0,0,0,C.A. 24580,10.5,,S,0,0.8678799958958956,0.13212000410410418,1.0.0,2025-06-24 10:03:30.905603
674,1,2,"Wilhelms, Mr. Charles",male,31.0,0,0,244270,13.0,,S,0,0.8880220200861974,0.11197797991380229,1.0.0,2025-06-24 10:03:30.905603
675,0,2,"Watson, Mr. Ennis Hastings",male,,0,0,239856,0.0,,S,0,0.8972370328008911,0.10276296719910868,1.0.0,2025-06-24 10:03:30.905603
676,0,3,"Edvardsson, Mr. Gustaf Hjalmar",male,18.0,0,0,349912,7.775,,S,0,0.8891358330580136,0.1108641669419862,1.0.0,2025-06-24 10:03:30.905603
677,0,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S,0,0.8827308287902447,0.1172691712097549,1.0.0,2025-06-24 10:03:30.905603
678,1,3,"Turja, Miss. Anna Sofia",female,18.0,0,0,4138,9.8417,,S,0,0.5080993384479,0.49190066155210005,1.0.0,2025-06-24 10:03:30.905603
679,0,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1,6,CA 2144,46.9,,S,0,0.7266788835331558,0.273321116466844,1.0.0,2025-06-24 10:03:30.905603
680,1,1,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0,1,PC 17755,512.3292,B51 B53 B55,C,0,0.7103953454400856,0.2896046545599141,1.0.0,2025-06-24 10:03:30.905603
681,0,3,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q,1,0.4114939797166411,0.588506020283359,1.0.0,2025-06-24 10:03:30.905603
682,1,1,"Hassab, Mr. Hammad",male,27.0,0,0,PC 17572,76.7292,D49,C,0,0.5174966154368884,0.4825033845631117,1.0.0,2025-06-24 10:03:30.905603
683,0,3,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,6563,9.225,,S,0,0.8873984510603654,0.11260154893963417,1.0.0,2025-06-24 10:03:30.905603
684,0,3,"Goodwin, Mr. Charles Edward",male,14.0,5,2,CA 2144,46.9,,S,0,0.9232664330951456,0.076733566904854,1.0.0,2025-06-24 10:03:30.905603
685,0,2,"Brown, Mr. Thomas William Solomon",male,60.0,1,1,29750,39.0,,S,0,0.8212839508901391,0.17871604910986086,1.0.0,2025-06-24 10:03:30.905603
686,0,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1,2,SC/Paris 2123,41.5792,,C,0,0.8202349297945757,0.17976507020542415,1.0.0,2025-06-24 10:03:30.905603
687,0,3,"Panula, Mr. Jaako Arnold",male,14.0,4,1,3101295,39.6875,,S,0,0.9112876023484113,0.08871239765158802,1.0.0,2025-06-24 10:03:30.905603
688,0,3,"Dakic, Mr. Branko",male,19.0,0,0,349228,10.1708,,S,0,0.8903507411435773,0.10964925885642232,1.0.0,2025-06-24 10:03:30.905603
689,0,3,"Fischer, Mr. Eberhard Thelander",male,18.0,0,0,350036,7.7958,,S,0,0.8872608330580135,0.1127391669419862,1.0.0,2025-06-24 10:03:30.905603
690,1,1,"Madill, Miss. Georgette Alexandra",female,15.0,0,1,24160,211.3375,B5,S,1,0.046861694916252965,0.953138305083747,1.0.0,2025-06-24 10:03:30.905603
691,1,1,"Dick, Mr. Albert Adrian",male,31.0,1,0,17474,57.0,B20,S,0,0.545926672300173,0.45407332769982695,1.0.0,2025-06-24 10:03:30.905603
692,1,3,"Karun, Miss. Manca",female,4.0,0,1,349256,13.4167,,C,1,0.34567261612236666,0.6543273838776336,1.0.0,2025-06-24 10:03:30.905603
693,1,3,"Lam, Mr. Ali",male,,0,0,1601,56.4958,,S,0,0.7291964293725863,0.2708035706274137,1.0.0,2025-06-24 10:03:30.905603
694,0,3,"Saad, Mr. Khalil",male,25.0,0,0,2672,7.225,,C,0,0.8364548778693823,0.16354512213061767,1.0.0,2025-06-24 10:03:30.905603
695,0,1,"Weir, Col. John",male,60.0,0,0,113800,26.55,,S,0,0.6859626518149807,0.31403734818501966,1.0.0,2025-06-24 10:03:30.905603
696,0,2,"Chapman, Mr. Charles Henry",male,52.0,0,0,248731,13.5,,S,0,0.8973604980340363,0.10263950196596332,1.0.0,2025-06-24 10:03:30.905603
697,0,3,"Kelly, Mr. James",male,44.0,0,0,363592,8.05,,S,0,0.8923881340715851,0.10761186592841428,1.0.0,2025-06-24 10:03:30.905603
698,1,3,"Mullens, Miss. Katherine ""Katie""",female,,0,0,35852,7.7333,,Q,1,0.46779126965726564,0.5322087303427344,1.0.0,2025-06-24 10:03:30.905603
699,0,1,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C68,C,0,0.6568826463403861,0.34311735365961377,1.0.0,2025-06-24 10:03:30.905603
700,0,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0,0,0,348121,7.65,F G63,S,0,0.9076543889699527,0.09234561103004703,1.0.0,2025-06-24 10:03:30.905603
701,1,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18.0,1,0,PC 17757,227.525,C62 C64,C,1,0.038072533949696175,0.9619274660503038,1.0.0,2025-06-24 10:03:30.905603
702,1,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,E24,S,0,0.5115996051961463,0.48840039480385367,1.0.0,2025-06-24 10:03:30.905603
703,0,3,"Barbara, Miss. Saiide",female,18.0,0,1,2691,14.4542,,C,1,0.4259825198797156,0.5740174801202844,1.0.0,2025-06-24 10:03:30.905603
704,0,3,"Gallagher, Mr. Martin",male,25.0,0,0,36864,7.7417,,Q,0,0.9185583345466368,0.08144166545336312,1.0.0,2025-06-24 10:03:30.905603
705,0,3,"Hansen, Mr. Henrik Juul",male,26.0,1,0,350025,7.8542,,S,0,0.8735613243065375,0.1264386756934623,1.0.0,2025-06-24 10:03:30.905603
706,0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39.0,0,0,250655,26.0,,S,0,0.843236108763725,0.1567638912362751,1.0.0,2025-06-24 10:03:30.905603
707,1,2,"Kelly, Mrs. Florence ""Fannie""",female,45.0,0,0,223596,13.5,,S,1,0.1271023330766561,0.8728976669233436,1.0.0,2025-06-24 10:03:30.905603
708,1,1,"Calderhead, Mr. Edward Pennington",male,42.0,0,0,PC 17476,26.2875,E24,S,0,0.5396688043105731,0.4603311956894269,1.0.0,2025-06-24 10:03:30.905603
709,1,1,"Cleaver, Miss. Alice",female,22.0,0,0,113781,151.55,,S,1,0.05832963507551619,0.9416703649244836,1.0.0,2025-06-24 10:03:30.905603
710,1,3,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C,0,0.8322626643216381,0.16773733567836177,1.0.0,2025-06-24 10:03:30.905603
711,1,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,0,0,PC 17482,49.5042,C90,C,1,0.05469111972544779,0.9453088802745523,1.0.0,2025-06-24 10:03:30.905603
712,0,1,"Klaber, Mr. Herman",male,,0,0,113028,26.55,C124,S,0,0.5725809502306484,0.4274190497693516,1.0.0,2025-06-24 10:03:30.905603
713,1,1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,19996,52.0,C126,S,0,0.6078952074819228,0.39210479251807706,1.0.0,2025-06-24 10:03:30.905603
714,0,3,"Larsson, Mr. August Viktor",male,29.0,0,0,7545,9.4833,,S,0,0.875336241101265,0.12466375889873474,1.0.0,2025-06-24 10:03:30.905603
715,0,2,"Greenberg, Mr. Samuel",male,52.0,0,0,250647,13.0,,S,0,0.8940624761122008,0.10593752388779887,1.0.0,2025-06-24 10:03:30.905603
716,0,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0,0,348124,7.65,F G73,S,0,0.8980087328991598,0.10199126710083987,1.0.0,2025-06-24 10:03:30.905603
717,1,1,"Endres, Miss. Caroline Louise",female,38.0,0,0,PC 17757,227.525,C45,C,1,0.02208877637453875,0.977911223625461,1.0.0,2025-06-24 10:03:30.905603
718,1,2,"Troutt, Miss. Edwina Celia ""Winnie""",female,27.0,0,0,34218,10.5,E101,S,1,0.2027229271748962,0.7972770728251038,1.0.0,2025-06-24 10:03:30.905603
719,0,3,"McEvoy, Mr. Michael",male,,0,0,36568,15.5,,Q,0,0.91482179165562,0.08517820834437963,1.0.0,2025-06-24 10:03:30.905603
720,0,3,"Johnson, Mr. Malkolm Joackim",male,33.0,0,0,347062,7.775,,S,0,0.8980988591715605,0.10190114082843924,1.0.0,2025-06-24 10:03:30.905603
721,1,2,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,0,1,248727,33.0,,S,1,0.08012272887050585,0.9198772711294941,1.0.0,2025-06-24 10:03:30.905603
722,0,3,"Jensen, Mr. Svend Lauritz",male,17.0,1,0,350048,7.0542,,S,0,0.8812869151706689,0.118713084829331,1.0.0,2025-06-24 10:03:30.905603
723,0,2,"Gillespie, Mr. William Henry",male,34.0,0,0,12233,13.0,,S,0,0.8874453013088355,0.11255469869116425,1.0.0,2025-06-24 10:03:30.905603
724,0,2,"Hodges, Mr. Henry Price",male,50.0,0,0,250643,13.0,,S,0,0.8909280064152313,0.10907199358476856,1.0.0,2025-06-24 10:03:30.905603
725,1,1,"Chambers, Mr. Norman Campbell",male,27.0,1,0,113806,53.1,E8,S,0,0.5280257003158856,0.47197429968411425,1.0.0,2025-06-24 10:03:30.905603
726,0,3,"Oreskovic, Mr. Luka",male,20.0,0,0,315094,8.6625,,S,0,0.8859916206120527,0.11400837938794693,1.0.0,2025-06-24 10:03:30.905603
727,1,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,31027,21.0,,S,1,0.12925990098189635,0.8707400990181037,1.0.0,2025-06-24 10:03:30.905603
728,1,3,"Mannion, Miss. Margareth",female,,0,0,36866,7.7375,,Q,1,0.46779126965726564,0.5322087303427344,1.0.0,2025-06-24 10:03:30.905603
729,0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1,0,236853,26.0,,S,0,0.82966636582124,0.17033363417876,1.0.0,2025-06-24 10:03:30.905603
730,0,3,"Ilmakangas, Miss. Pieta Sofia",female,25.0,1,0,STON/O2. 3101271,7.925,,S,0,0.5608208378469854,0.4391791621530146,1.0.0,2025-06-24 10:03:30.905603
731,1,1,"Allen, Miss. Elisabeth Walton",female,29.0,0,0,24160,211.3375,B5,S,1,0.045284958168770324,0.9547150418312295,1.0.0,2025-06-24 10:03:30.905603
732,0,3,"Hassan, Mr. Houssein G N",male,11.0,0,0,2699,18.7875,,C,0,0.5970278927185749,0.402972107281425,1.0.0,2025-06-24 10:03:30.905603
733,0,2,"Knight, Mr. Robert J",male,,0,0,239855,0.0,,S,0,0.8972370328008911,0.10276296719910868,1.0.0,2025-06-24 10:03:30.905603
734,0,2,"Berriman, Mr. William John",male,23.0,0,0,28425,13.0,,S,0,0.8972187600946906,0.102781239905309,1.0.0,2025-06-24 10:03:30.905603
735,0,2,"Troupiansky, Mr. Moses Aaron",male,23.0,0,0,233639,13.0,,S,0,0.8972187600946906,0.102781239905309,1.0.0,2025-06-24 10:03:30.905603
736,0,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,,S,0,0.8751974195180554,0.12480258048194404,1.0.0,2025-06-24 10:03:30.905603
737,0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1,3,W./C. 6608,34.375,,S,0,0.6182954521253364,0.38170454787466357,1.0.0,2025-06-24 10:03:30.905603
738,1,1,"Lesurer, Mr. Gustave J",male,35.0,0,0,PC 17755,512.3292,B101,C,0,0.6500229092702774,0.34997709072972255,1.0.0,2025-06-24 10:03:30.905603
739,0,3,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,,S,0,0.884433119626454,0.11556688037354589,1.0.0,2025-06-24 10:03:30.905603
740,0,3,"Nankoff, Mr. Minko",male,,0,0,349218,7.8958,,S,0,0.884433119626454,0.11556688037354589,1.0.0,2025-06-24 10:03:30.905603
741,1,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30.0,D45,S,0,0.5936259585252152,0.406374041474785,1.0.0,2025-06-24 10:03:30.905603
742,0,1,"Cavendish, Mr. Tyrell William",male,36.0,1,0,19877,78.85,C46,S,0,0.5812144619378987,0.4187855380621013,1.0.0,2025-06-24 10:03:30.905603
743,1,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,1,0.04548626917727871,0.9545137308227212,1.0.0,2025-06-24 10:03:30.905603
744,0,3,"McNamee, Mr. Neal",male,24.0,1,0,376566,16.1,,S,0,0.8760348731040747,0.12396512689592491,1.0.0,2025-06-24 10:03:30.905603
745,1,3,"Stranden, Mr. Juho",male,31.0,0,0,STON/O 2. 3101288,7.925,,S,0,0.8756763810596802,0.1243236189403196,1.0.0,2025-06-24 10:03:30.905603
746,0,1,"Crosby, Capt. Edward Gifford",male,70.0,1,1,WE/P 5735,71.0,B22,S,0,0.7219517149896769,0.278048285010323,1.0.0,2025-06-24 10:03:30.905603
747,0,3,"Abbott, Mr. Rossmore Edward",male,16.0,1,1,C.A. 2673,20.25,,S,0,0.8503241640955693,0.14967583590443018,1.0.0,2025-06-24 10:03:30.905603
748,1,2,"Sinkkonen, Miss. Anna",female,30.0,0,0,250648,13.0,,S,1,0.1361057699483258,0.863894230051674,1.0.0,2025-06-24 10:03:30.905603
749,0,1,"Marvin, Mr. Daniel Warner",male,19.0,1,0,113773,53.1,D30,S,0,0.5538148652704968,0.44618513472950305,1.0.0,2025-06-24 10:03:30.905603
750,0,3,"Connaghton, Mr. Michael",male,31.0,0,0,335097,7.75,,Q,0,0.9219547743704323,0.07804522562956777,1.0.0,2025-06-24 10:03:30.905603
751,1,2,"Wells, Miss. Joan",female,4.0,1,1,29103,23.0,,S,1,0.10729110601913011,0.8927088939808699,1.0.0,2025-06-24 10:03:30.905603
752,1,3,"Moor, Master. Meier",male,6.0,0,1,392096,12.475,E121,S,0,0.5379677490564574,0.4620322509435426,1.0.0,2025-06-24 10:03:30.905603
753,0,3,"Vande Velde, Mr. Johannes Joseph",male,33.0,0,0,345780,9.5,,S,0,0.8843026077058243,0.11569739229417526,1.0.0,2025-06-24 10:03:30.905603
754,0,3,"Jonkoff, Mr. Lalio",male,23.0,0,0,349204,7.8958,,S,0,0.8905349358126605,0.10946506418733909,1.0.0,2025-06-24 10:03:30.905603
755,1,2,"Herman, Mrs. Samuel (Jane Laver)",female,48.0,1,2,220845,65.0,,S,1,0.06689022850400338,0.9331097714959964,1.0.0,2025-06-24 10:03:30.905603
756,1,2,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,,S,1,0.22901964670039468,0.7709803532996052,1.0.0,2025-06-24 10:03:30.905603
757,0,3,"Carlsson, Mr. August Sigfrid",male,28.0,0,0,350042,7.7958,,S,0,0.8830117946495847,0.1169882053504152,1.0.0,2025-06-24 10:03:30.905603
758,0,2,"Bailey, Mr. Percy Andrew",male,18.0,0,0,29108,11.5,,S,0,0.8980112173280566,0.10198878267194311,1.0.0,2025-06-24 10:03:30.905603
759,0,3,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294,8.05,,S,0,0.8911556281838182,0.10884437181618127,1.0.0,2025-06-24 10:03:30.905603
760,1,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33.0,0,0,110152,86.5,B77,S,1,0.03752732696471055,0.9624726730352893,1.0.0,2025-06-24 10:03:30.905603
761,0,3,"Garfirth, Mr. John",male,,0,0,358585,14.5,,S,0,0.8939789753647966,0.10602102463520273,1.0.0,2025-06-24 10:03:30.905603
762,0,3,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,0,0,SOTON/O2 3101272,7.125,,S,0,0.9088733911541249,0.09112660884587484,1.0.0,2025-06-24 10:03:30.905603
763,1,3,"Barah, Mr. Hanna Assi",male,20.0,0,0,2663,7.2292,,C,0,0.8641275637785486,0.13587243622145131,1.0.0,2025-06-24 10:03:30.905603
764,1,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36.0,1,2,113760,120.0,B96 B98,S,1,0.036828498041120115,0.9631715019588798,1.0.0,2025-06-24 10:03:30.905603
765,0,3,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,,S,0,0.8740787140028281,0.12592128599717162,1.0.0,2025-06-24 10:03:30.905603
766,1,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,13502,77.9583,D11,S,1,0.03734758295687643,0.9626524170431234,1.0.0,2025-06-24 10:03:30.905603
767,0,1,"Brewe, Dr. Arthur Jackson",male,,0,0,112379,39.6,,C,0,0.6092858679095985,0.39071413209040146,1.0.0,2025-06-24 10:03:30.905603
768,0,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q,0,0.5267544282674494,0.47324557173255044,1.0.0,2025-06-24 10:03:30.905603
769,0,3,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Q,0,0.9064076616843845,0.09359233831561536,1.0.0,2025-06-24 10:03:30.905603
770,0,3,"Gronnestad, Mr. Daniel Danielsen",male,32.0,0,0,8471,8.3625,,S,0,0.8779253505652058,0.12207464943479401,1.0.0,2025-06-24 10:03:30.905603
771,0,3,"Lievens, Mr. Rene Aime",male,24.0,0,0,345781,9.5,,S,0,0.8768301892646317,0.12316981073536792,1.0.0,2025-06-24 10:03:30.905603
772,0,3,"Jensen, Mr. Niels Peder",male,48.0,0,0,350047,7.8542,,S,0,0.9006118011965374,0.09938819880346227,1.0.0,2025-06-24 10:03:30.905603
773,0,2,"Mack, Mrs. (Mary)",female,57.0,0,0,S.O./P.P. 3,10.5,E77,S,1,0.37044379678793243,0.6295562032120673,1.0.0,2025-06-24 10:03:30.905603
774,0,3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C,0,0.8538264134786183,0.14617358652138165,1.0.0,2025-06-24 10:03:30.905603
775,1,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54.0,1,3,29105,23.0,,S,1,0.14084093052581745,0.8591590694741824,1.0.0,2025-06-24 10:03:30.905603
776,0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0,0,347078,7.75,,S,0,0.895039502129929,0.10496049787007067,1.0.0,2025-06-24 10:03:30.905603
777,0,3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q,0,0.9210103299259876,0.07898967007401221,1.0.0,2025-06-24 10:03:30.905603
778,1,3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,,S,1,0.4370583210763118,0.5629416789236881,1.0.0,2025-06-24 10:03:30.905603
779,0,3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q,0,0.9210103299259876,0.07898967007401221,1.0.0,2025-06-24 10:03:30.905603
780,1,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43.0,0,1,24160,211.3375,B3,S,1,0.03758723395310475,0.9624127660468951,1.0.0,2025-06-24 10:03:30.905603
781,1,3,"Ayoub, Miss. Banoura",female,13.0,0,0,2687,7.2292,,C,1,0.4725859212477389,0.527414078752261,1.0.0,2025-06-24 10:03:30.905603
782,1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1,0,17474,57.0,B20,S,1,0.0503692055442052,0.9496307944557947,1.0.0,2025-06-24 10:03:30.905603
783,0,1,"Long, Mr. Milton Clyde",male,29.0,0,0,113501,30.0,D6,S,0,0.5835087556260414,0.4164912443739584,1.0.0,2025-06-24 10:03:30.905603
